session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,M,neu,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav,Ses05M_impro03_F000,what?,What?,0.2387605458498001,"[{'word': 'What?', 'start': 0.0, 'end': 0.6, 'probability': 0.2387605458498001}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav,Ses05M_impro03_F002,When?,When?,0.42678046226501465,"[{'word': 'When?', 'start': 0.0, 'end': 0.48, 'probability': 0.42678046226501465}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav,Ses05M_impro03_F003,"Oh, what, how- where how did you do it?","Oh, how did you do it?",0.6935601135094961,"[{'word': 'Oh,', 'start': 0.0, 'end': 0.8, 'probability': 0.16493570804595947}, {'word': 'how', 'start': 1.44, 'end': 1.92, 'probability': 0.40610218048095703}, {'word': 'did', 'start': 1.92, 'end': 2.64, 'probability': 0.7144446969032288}, {'word': 'you', 'start': 2.64, 'end': 2.78, 'probability': 0.9070410132408142}, {'word': 'do', 'start': 2.78, 'end': 2.9, 'probability': 0.9927502870559692}, {'word': 'it?', 'start': 2.9, 'end': 3.1, 'probability': 0.9760867953300476}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav,Ses05M_impro03_F004,Okay good. I I assumed.,"Okay, good. I assumed",0.7673168703913689,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.48, 'probability': 0.7985734939575195}, {'word': 'good.', 'start': 0.6, 'end': 0.72, 'probability': 0.9876779913902283}, {'word': 'I', 'start': 1.26, 'end': 1.28, 'probability': 0.9874425530433655}, {'word': 'assumed', 'start': 1.28, 'end': 2.0, 'probability': 0.2955734431743622}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav,Ses05M_impro03_F005,oh-,arpeggio,0.4259465433497098,"[{'word': 'arpeggio', 'start': 0.0, 'end': 1.92, 'probability': 0.4259465433497098}]",True
5,impro,M,neu,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav,Ses05M_impro03_F006,uh-huh,and you can click.,0.5723777897655964,"[{'word': 'and', 'start': 0.6399999999999998, 'end': 0.88, 'probability': 0.14964888989925385}, {'word': 'you', 'start': 0.88, 'end': 1.0, 'probability': 0.890510618686676}, {'word': 'can', 'start': 1.0, 'end': 1.12, 'probability': 0.8317707180976868}, {'word': 'click.', 'start': 1.12, 'end': 1.3, 'probability': 0.4175809323787689}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav,Ses05M_impro03_F007,"Oh, my God.  That's so dramatic.","Oh my god, that's so dramatic.",0.8042315542697906,"[{'word': 'Oh', 'start': 0.0, 'end': 0.84, 'probability': 0.38557669520378113}, {'word': 'my', 'start': 0.84, 'end': 1.16, 'probability': 0.787080705165863}, {'word': 'god,', 'start': 1.16, 'end': 1.62, 'probability': 0.7671574950218201}, {'word': ""that's"", 'start': 2.2, 'end': 2.46, 'probability': 0.8999468386173248}, {'word': 'so', 'start': 2.46, 'end': 2.58, 'probability': 0.9878949522972107}, {'word': 'dramatic.', 'start': 2.58, 'end': 3.14, 'probability': 0.9977326393127441}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav,Ses05M_impro03_F008,so cute.,It's so cute!,0.7895916104316711,"[{'word': ""It's"", 'start': 0.0, 'end': 0.34, 'probability': 0.5614700317382812}, {'word': 'so', 'start': 0.34, 'end': 0.56, 'probability': 0.98476243019104}, {'word': 'cute!', 'start': 0.56, 'end': 1.24, 'probability': 0.8225423693656921}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav,Ses05M_impro03_F009,"No, it's totally original, though.","No, totally original though.",0.7973939925432205,"[{'word': 'No,', 'start': 0.0, 'end': 0.78, 'probability': 0.5603431463241577}, {'word': 'totally', 'start': 0.88, 'end': 1.4, 'probability': 0.9204385280609131}, {'word': 'original', 'start': 1.4, 'end': 1.8, 'probability': 0.9764174222946167}, {'word': 'though.', 'start': 1.8, 'end': 2.14, 'probability': 0.7323768734931946}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav,Ses05M_impro03_F010,oh.,Oh yeah.,0.36391986906528473,"[{'word': 'Oh', 'start': 0.0, 'end': 0.5, 'probability': 0.2819613814353943}, {'word': 'yeah.', 'start': 0.5, 'end': 0.96, 'probability': 0.44587835669517517}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav,Ses05M_impro03_F011,"Oh, Then you had a whole weekend of camping?","Oh, and then you had like a whole weekend of campaign.",0.8202012547037818,"[{'word': 'Oh,', 'start': 0.35999999999999976, 'end': 0.68, 'probability': 0.19477471709251404}, {'word': 'and', 'start': 1.0, 'end': 1.08, 'probability': 0.7712317705154419}, {'word': 'then', 'start': 1.08, 'end': 1.14, 'probability': 0.9819081425666809}, {'word': 'you', 'start': 1.14, 'end': 1.28, 'probability': 0.9954712390899658}, {'word': 'had', 'start': 1.28, 'end': 1.4, 'probability': 0.987087607383728}, {'word': 'like', 'start': 1.4, 'end': 1.58, 'probability': 0.9134761095046997}, {'word': 'a', 'start': 1.58, 'end': 1.72, 'probability': 0.9701703786849976}, {'word': 'whole', 'start': 1.72, 'end': 1.84, 'probability': 0.986404538154602}, {'word': 'weekend', 'start': 1.84, 'end': 2.16, 'probability': 0.9925892353057861}, {'word': 'of', 'start': 2.16, 'end': 2.4, 'probability': 0.9888138175010681}, {'word': 'campaign.', 'start': 2.4, 'end': 2.84, 'probability': 0.24028624594211578}]",True
