session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
1,impro,F,fru,4,2,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F018.wav,Ses01F_impro04_F018,"I just don't want this paper trail, you know.  I just don't want things following me around, like-.","I just don't let this paper trailer, you know? I just don't want when things follow me around like",0.8229089096972817,"[{'word': 'I', 'start': 0.0, 'end': 0.64, 'probability': 0.5689463019371033}, {'word': 'just', 'start': 0.64, 'end': 0.78, 'probability': 0.950524628162384}, {'word': ""don't"", 'start': 0.78, 'end': 0.98, 'probability': 0.9818880558013916}, {'word': 'let', 'start': 0.98, 'end': 1.04, 'probability': 0.31512734293937683}, {'word': 'this', 'start': 1.04, 'end': 1.22, 'probability': 0.9955959916114807}, {'word': 'paper', 'start': 1.22, 'end': 1.58, 'probability': 0.986547589302063}, {'word': 'trailer,', 'start': 1.58, 'end': 1.9, 'probability': 0.5841017365455627}, {'word': 'you', 'start': 2.0, 'end': 2.1, 'probability': 0.9380636811256409}, {'word': 'know?', 'start': 2.1, 'end': 2.18, 'probability': 0.9966326355934143}, {'word': 'I', 'start': 2.28, 'end': 2.28, 'probability': 0.9829784035682678}, {'word': 'just', 'start': 2.28, 'end': 2.4, 'probability': 0.9954211115837097}, {'word': ""don't"", 'start': 2.4, 'end': 2.56, 'probability': 0.996735692024231}, {'word': 'want', 'start': 2.56, 'end': 2.7, 'probability': 0.2686865031719208}, {'word': 'when', 'start': 2.7, 'end': 3.16, 'probability': 0.3757309317588806}, {'word': 'things', 'start': 3.16, 'end': 3.42, 'probability': 0.983068585395813}, {'word': 'follow', 'start': 3.42, 'end': 3.9, 'probability': 0.7636314630508423}, {'word': 'me', 'start': 3.9, 'end': 4.1, 'probability': 0.9947736859321594}, {'word': 'around', 'start': 4.1, 'end': 4.4, 'probability': 0.9988083839416504}, {'word': 'like', 'start': 4.4, 'end': 4.64, 'probability': 0.9580065608024597}]",True
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,Ses04M_script03_2_F029,"Yes, I did, quite a lot.","Yes, I did quite a lot.",0.9343610803286234,"[{'word': 'Yes,', 'start': 0.0, 'end': 0.44, 'probability': 0.8563119173049927}, {'word': 'I', 'start': 0.8, 'end': 0.94, 'probability': 0.9881759881973267}, {'word': 'did', 'start': 0.94, 'end': 1.12, 'probability': 0.9990274906158447}, {'word': 'quite', 'start': 1.12, 'end': 1.52, 'probability': 0.7657546401023865}, {'word': 'a', 'start': 1.52, 'end': 1.68, 'probability': 0.9975932240486145}, {'word': 'lot.', 'start': 1.68, 'end': 1.86, 'probability': 0.9993032217025757}]",True
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav,Ses01F_script03_2_M040,"Shut up. Shut up. God, I wouldn't marry you again if you came crawling back to me on a bended knee.  You are a vile, ill-tempered, mean little wench and I never want to see you again as long as I live.","Stop it! Shut up! Shut up! Oh, you're cruel! God, I wouldn't marry you again if you came crawling back to me on the bend of knees. You are a vile, ill-tempered, mean little winch, and I never want to see you again as long as I lay!",0.8299853331377718,"[{'word': 'Stop', 'start': 0.0, 'end': 0.54, 'probability': 0.24418333172798157}, {'word': 'it!', 'start': 0.54, 'end': 0.8, 'probability': 0.9080092310905457}, {'word': 'Shut', 'start': 1.06, 'end': 1.4, 'probability': 0.8740663528442383}, {'word': 'up!', 'start': 1.4, 'end': 1.76, 'probability': 0.9764339923858643}, {'word': 'Shut', 'start': 2.48, 'end': 2.76, 'probability': 0.7107375264167786}, {'word': 'up!', 'start': 2.76, 'end': 3.1, 'probability': 0.9848612546920776}, {'word': 'Oh,', 'start': 3.12, 'end': 3.22, 'probability': 0.16116324067115784}, {'word': ""you're"", 'start': 3.22, 'end': 3.5, 'probability': 0.7821602523326874}, {'word': 'cruel!', 'start': 3.5, 'end': 3.98, 'probability': 0.9251538515090942}, {'word': 'God,', 'start': 4.24, 'end': 4.4, 'probability': 0.4009343683719635}, {'word': 'I', 'start': 4.5, 'end': 4.68, 'probability': 0.9927379488945007}, {'word': ""wouldn't"", 'start': 4.68, 'end': 5.04, 'probability': 0.9718122184276581}, {'word': 'marry', 'start': 5.04, 'end': 5.32, 'probability': 0.9977572560310364}, {'word': 'you', 'start': 5.32, 'end': 5.6, 'probability': 0.993790328502655}, {'word': 'again', 'start': 5.6, 'end': 5.94, 'probability': 0.9680909514427185}, {'word': 'if', 'start': 5.94, 'end': 6.44, 'probability': 0.4903929531574249}, {'word': 'you', 'start': 6.44, 'end': 6.58, 'probability': 0.992695689201355}, {'word': 'came', 'start': 6.58, 'end': 6.86, 'probability': 0.9844039082527161}, {'word': 'crawling', 'start': 6.86, 'end': 7.34, 'probability': 0.9901633262634277}, {'word': 'back', 'start': 7.34, 'end': 7.64, 'probability': 0.994734525680542}, {'word': 'to', 'start': 7.64, 'end': 7.8, 'probability': 0.9927676916122437}, {'word': 'me', 'start': 7.8, 'end': 7.94, 'probability': 0.7983900308609009}, {'word': 'on', 'start': 7.94, 'end': 8.06, 'probability': 0.9334801435470581}, {'word': 'the', 'start': 8.06, 'end': 8.22, 'probability': 0.35808372497558594}, {'word': 'bend', 'start': 8.22, 'end': 8.4, 'probability': 0.5216541290283203}, {'word': 'of', 'start': 8.4, 'end': 8.58, 'probability': 0.9520731568336487}, {'word': 'knees.', 'start': 8.58, 'end': 8.86, 'probability': 0.3500487804412842}, {'word': 'You', 'start': 9.22, 'end': 9.52, 'probability': 0.9597524404525757}, {'word': 'are', 'start': 9.52, 'end': 9.74, 'probability': 0.9579944014549255}, {'word': 'a', 'start': 9.74, 'end': 9.88, 'probability': 0.7991480827331543}, {'word': 'vile,', 'start': 9.88, 'end': 10.42, 'probability': 0.9435581266880035}, {'word': 'ill', 'start': 10.74, 'end': 10.92, 'probability': 0.9462457895278931}, {'word': '-tempered,', 'start': 10.92, 'end': 11.46, 'probability': 0.851010819276174}, {'word': 'mean', 'start': 11.72, 'end': 12.1, 'probability': 0.6945571303367615}, {'word': 'little', 'start': 12.1, 'end': 12.36, 'probability': 0.9338944554328918}, {'word': 'winch,', 'start': 12.36, 'end': 12.94, 'probability': 0.2972507178783417}, {'word': 'and', 'start': 12.98, 'end': 13.04, 'probability': 0.9289656281471252}, {'word': 'I', 'start': 13.04, 'end': 13.1, 'probability': 0.9925245642662048}, {'word': 'never', 'start': 13.1, 'end': 13.32, 'probability': 0.986072301864624}, {'word': 'want', 'start': 13.32, 'end': 13.48, 'probability': 0.7695437073707581}, {'word': 'to', 'start': 13.48, 'end': 13.58, 'probability': 0.9941354990005493}, {'word': 'see', 'start': 13.58, 'end': 13.8, 'probability': 0.985065758228302}, {'word': 'you', 'start': 13.8, 'end': 13.94, 'probability': 0.9902359843254089}, {'word': 'again', 'start': 13.94, 'end': 14.12, 'probability': 0.9560147523880005}, {'word': 'as', 'start': 14.12, 'end': 14.34, 'probability': 0.9396706223487854}, {'word': 'long', 'start': 14.34, 'end': 14.48, 'probability': 0.9973369240760803}, {'word': 'as', 'start': 14.48, 'end': 14.72, 'probability': 0.9973453879356384}, {'word': 'I', 'start': 14.72, 'end': 14.94, 'probability': 0.9656247496604919}, {'word': 'lay!', 'start': 14.94, 'end': 15.22, 'probability': 0.5325533151626587}]",True
1,impro,F,fru,4,3,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M009.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M009.wav,Ses01F_impro01_M009,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?","A birth certificate, a passport, a student ID. Did you go to school? Anything?",0.8743825299399239,"[{'word': 'A', 'start': 0.0, 'end': 0.42, 'probability': 0.7216697931289673}, {'word': 'birth', 'start': 0.42, 'end': 0.58, 'probability': 0.362321138381958}, {'word': 'certificate,', 'start': 0.58, 'end': 1.18, 'probability': 0.9972551465034485}, {'word': 'a', 'start': 1.44, 'end': 1.5, 'probability': 0.9800497889518738}, {'word': 'passport,', 'start': 1.5, 'end': 2.1, 'probability': 0.8923400044441223}, {'word': 'a', 'start': 2.48, 'end': 3.18, 'probability': 0.9239307045936584}, {'word': 'student', 'start': 3.18, 'end': 4.64, 'probability': 0.9924762845039368}, {'word': 'ID.', 'start': 4.64, 'end': 4.98, 'probability': 0.8826643228530884}, {'word': 'Did', 'start': 5.14, 'end': 5.18, 'probability': 0.5881485939025879}, {'word': 'you', 'start': 5.18, 'end': 5.26, 'probability': 0.9967746138572693}, {'word': 'go', 'start': 5.26, 'end': 5.34, 'probability': 0.9216490387916565}, {'word': 'to', 'start': 5.34, 'end': 5.4, 'probability': 0.9971857666969299}, {'word': 'school?', 'start': 5.4, 'end': 5.68, 'probability': 0.9944403767585754}, {'word': 'Anything?', 'start': 6.56, 'end': 6.82, 'probability': 0.990449845790863}]",True
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041.wav,Ses02M_script02_2_M041,I don't know it seemed like a pretty good spot to me. Look at the moon - view the moon view I got from here.,"I don't know, it seemed like a pretty good spot to me. Look at the view of the moon you got from here.",0.8787796393684719,"[{'word': 'I', 'start': 0.5399999999999997, 'end': 0.86, 'probability': 0.794327437877655}, {'word': ""don't"", 'start': 0.86, 'end': 0.94, 'probability': 0.9782233834266663}, {'word': 'know,', 'start': 0.94, 'end': 1.08, 'probability': 0.9942347407341003}, {'word': 'it', 'start': 1.16, 'end': 1.28, 'probability': 0.9746947288513184}, {'word': 'seemed', 'start': 1.28, 'end': 1.32, 'probability': 0.488409161567688}, {'word': 'like', 'start': 1.32, 'end': 1.46, 'probability': 0.9952676296234131}, {'word': 'a', 'start': 1.46, 'end': 1.56, 'probability': 0.9811301827430725}, {'word': 'pretty', 'start': 1.56, 'end': 1.76, 'probability': 0.9782318472862244}, {'word': 'good', 'start': 1.76, 'end': 1.88, 'probability': 0.997082531452179}, {'word': 'spot', 'start': 1.88, 'end': 2.16, 'probability': 0.7945903539657593}, {'word': 'to', 'start': 2.16, 'end': 2.36, 'probability': 0.7135438919067383}, {'word': 'me.', 'start': 2.36, 'end': 2.74, 'probability': 0.9185624718666077}, {'word': 'Look', 'start': 3.2, 'end': 3.52, 'probability': 0.7645499110221863}, {'word': 'at', 'start': 3.52, 'end': 3.66, 'probability': 0.9932604432106018}, {'word': 'the', 'start': 3.66, 'end': 3.74, 'probability': 0.9910569190979004}, {'word': 'view', 'start': 3.74, 'end': 4.28, 'probability': 0.9564417004585266}, {'word': 'of', 'start': 4.28, 'end': 4.44, 'probability': 0.8906652927398682}, {'word': 'the', 'start': 4.44, 'end': 4.46, 'probability': 0.9958077669143677}, {'word': 'moon', 'start': 4.46, 'end': 4.62, 'probability': 0.8234058022499084}, {'word': 'you', 'start': 4.62, 'end': 4.78, 'probability': 0.2735559344291687}, {'word': 'got', 'start': 4.78, 'end': 4.94, 'probability': 0.932832658290863}, {'word': 'from', 'start': 4.94, 'end': 5.14, 'probability': 0.9925877451896667}, {'word': 'here.', 'start': 5.14, 'end': 5.32, 'probability': 0.9894691705703735}]",True
3,impro,F,ang,4,3,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M014.wav,Ses03F_impro08_M014,"That's it? Okay, yeah.  What else?","That's it. How much would you use? Okay, yeah, what else?",0.6836439381268892,"[{'word': ""That's"", 'start': 0.0, 'end': 0.52, 'probability': 0.7951504588127136}, {'word': 'it.', 'start': 0.52, 'end': 0.7, 'probability': 0.9825088977813721}, {'word': 'How', 'start': 0.7, 'end': 0.94, 'probability': 0.027725618332624435}, {'word': 'much', 'start': 0.94, 'end': 1.24, 'probability': 0.4469393789768219}, {'word': 'would', 'start': 1.24, 'end': 1.34, 'probability': 0.5520876049995422}, {'word': 'you', 'start': 1.34, 'end': 1.56, 'probability': 0.8346968293190002}, {'word': 'use?', 'start': 1.56, 'end': 1.82, 'probability': 0.4224090576171875}, {'word': 'Okay,', 'start': 1.92, 'end': 2.14, 'probability': 0.5635538697242737}, {'word': 'yeah,', 'start': 2.38, 'end': 2.5, 'probability': 0.9212693572044373}, {'word': 'what', 'start': 2.62, 'end': 2.7, 'probability': 0.975508451461792}, {'word': 'else?', 'start': 2.7, 'end': 2.9, 'probability': 0.9982337951660156}]",True
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F007.wav,Ses01M_impro04_F007,...has anyone ever just said anything like that to you before?,Has anyone ever said anything like that to you before?,0.9559304594993592,"[{'word': 'Has', 'start': 0.0, 'end': 0.74, 'probability': 0.88581782579422}, {'word': 'anyone', 'start': 0.74, 'end': 0.94, 'probability': 0.9875031113624573}, {'word': 'ever', 'start': 0.94, 'end': 1.22, 'probability': 0.9944657683372498}, {'word': 'said', 'start': 1.22, 'end': 1.54, 'probability': 0.9899258613586426}, {'word': 'anything', 'start': 1.54, 'end': 1.8, 'probability': 0.9945104122161865}, {'word': 'like', 'start': 1.8, 'end': 1.96, 'probability': 0.9944673776626587}, {'word': 'that', 'start': 1.96, 'end': 2.16, 'probability': 0.9933626651763916}, {'word': 'to', 'start': 2.16, 'end': 2.28, 'probability': 0.7905298471450806}, {'word': 'you', 'start': 2.28, 'end': 2.34, 'probability': 0.9581800699234009}, {'word': 'before?', 'start': 2.34, 'end': 2.6, 'probability': 0.9705416560173035}]",True
1,impro,F,sad,4,4,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F015.wav,Ses01F_impro06_F015,couple hours.,hair colors.,0.0026990418264176697,"[{'word': 'hair', 'start': 0.0, 'end': 1.04, 'probability': 0.0005187636124901474}, {'word': 'colors.', 'start': 1.04, 'end': 1.42, 'probability': 0.004879320040345192}]",True
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M014.wav,Ses03F_script02_2_M014,"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see. I took a shower. You were watching the news. You said Augie, I think the grunion are running. I said great, let's go. I feel lucky tonight.","He were fine during the phone call from Marge. Dinner was okay, doing the dishes was no problem. Let's see, I took a shower. You're watching the news, you said. Augie, I think the grunt you're not running. I said, great, let's go, I feel lucky tonight.",0.8819250573820256,"[{'word': 'He', 'start': 0.0, 'end': 0.8, 'probability': 0.10877589136362076}, {'word': 'were', 'start': 0.8, 'end': 0.9, 'probability': 0.2677077651023865}, {'word': 'fine', 'start': 0.9, 'end': 1.14, 'probability': 0.8344538807868958}, {'word': 'during', 'start': 1.14, 'end': 1.32, 'probability': 0.9683741331100464}, {'word': 'the', 'start': 1.32, 'end': 1.46, 'probability': 0.9851003289222717}, {'word': 'phone', 'start': 1.46, 'end': 1.66, 'probability': 0.9929062128067017}, {'word': 'call', 'start': 1.66, 'end': 1.86, 'probability': 0.9944204688072205}, {'word': 'from', 'start': 1.86, 'end': 2.1, 'probability': 0.9724081158638}, {'word': 'Marge.', 'start': 2.1, 'end': 2.56, 'probability': 0.7889091670513153}, {'word': 'Dinner', 'start': 3.4, 'end': 3.72, 'probability': 0.902357816696167}, {'word': 'was', 'start': 3.72, 'end': 3.92, 'probability': 0.9963294863700867}, {'word': 'okay,', 'start': 3.92, 'end': 4.28, 'probability': 0.6971569061279297}, {'word': 'doing', 'start': 4.66, 'end': 4.76, 'probability': 0.7466962933540344}, {'word': 'the', 'start': 4.76, 'end': 4.88, 'probability': 0.9875146150588989}, {'word': 'dishes', 'start': 4.88, 'end': 5.14, 'probability': 0.98306804895401}, {'word': 'was', 'start': 5.14, 'end': 5.46, 'probability': 0.8013213872909546}, {'word': 'no', 'start': 5.46, 'end': 5.6, 'probability': 0.9919739365577698}, {'word': 'problem.', 'start': 5.6, 'end': 6.04, 'probability': 0.9978615641593933}, {'word': ""Let's"", 'start': 6.56, 'end': 6.76, 'probability': 0.9378262758255005}, {'word': 'see,', 'start': 6.76, 'end': 6.88, 'probability': 0.9981623291969299}, {'word': 'I', 'start': 7.02, 'end': 7.06, 'probability': 0.9878273606300354}, {'word': 'took', 'start': 7.06, 'end': 7.26, 'probability': 0.9977040886878967}, {'word': 'a', 'start': 7.26, 'end': 7.4, 'probability': 0.9970278143882751}, {'word': 'shower.', 'start': 7.4, 'end': 7.7, 'probability': 0.9990432858467102}, {'word': ""You're"", 'start': 8.16, 'end': 8.26, 'probability': 0.7017391920089722}, {'word': 'watching', 'start': 8.26, 'end': 8.54, 'probability': 0.9939616322517395}, {'word': 'the', 'start': 8.54, 'end': 8.7, 'probability': 0.966405987739563}, {'word': 'news,', 'start': 8.7, 'end': 8.98, 'probability': 0.9936038851737976}, {'word': 'you', 'start': 9.3, 'end': 9.38, 'probability': 0.9948408007621765}, {'word': 'said.', 'start': 9.38, 'end': 9.64, 'probability': 0.974420964717865}, {'word': 'Augie,', 'start': 10.9, 'end': 11.18, 'probability': 0.5642318651080132}, {'word': 'I', 'start': 11.18, 'end': 11.26, 'probability': 0.9918899536132812}, {'word': 'think', 'start': 11.26, 'end': 11.4, 'probability': 0.9965159893035889}, {'word': 'the', 'start': 11.4, 'end': 11.58, 'probability': 0.8795489072799683}, {'word': 'grunt', 'start': 11.58, 'end': 11.74, 'probability': 0.3319630101323128}, {'word': ""you're"", 'start': 11.74, 'end': 11.9, 'probability': 0.7155784964561462}, {'word': 'not', 'start': 11.9, 'end': 11.98, 'probability': 0.9977353811264038}, {'word': 'running.', 'start': 11.98, 'end': 12.22, 'probability': 0.9920950531959534}, {'word': 'I', 'start': 12.5, 'end': 12.56, 'probability': 0.9824386239051819}, {'word': 'said,', 'start': 12.56, 'end': 12.72, 'probability': 0.9972072243690491}, {'word': 'great,', 'start': 12.72, 'end': 12.96, 'probability': 0.47712790966033936}, {'word': ""let's"", 'start': 13.06, 'end': 13.24, 'probability': 0.9949464499950409}, {'word': 'go,', 'start': 13.24, 'end': 13.38, 'probability': 0.9986306428909302}, {'word': 'I', 'start': 13.54, 'end': 13.62, 'probability': 0.994102418422699}, {'word': 'feel', 'start': 13.62, 'end': 13.76, 'probability': 0.9967905879020691}, {'word': 'lucky', 'start': 13.76, 'end': 14.04, 'probability': 0.9873981475830078}, {'word': 'tonight.', 'start': 14.04, 'end': 14.38, 'probability': 0.9923774003982544}]",True
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav,Ses02F_script01_3_F025,"Oh, gee.",Ah yeah.,0.015225297771394253,"[{'word': 'Ah', 'start': 0.0, 'end': 0.36, 'probability': 0.012994885444641113}, {'word': 'yeah.', 'start': 0.36, 'end': 0.78, 'probability': 0.017455710098147392}]",True
